geonameId,name,countryCode
2636010,"Thorganby","GB"
2636432,"Swansea","GB"
3042265,"Ballakinnag","IM"
3042405,"Burhou","GG"
6609423,"Quoire","GG"
2657855,"Aberaman","GB"
2648662,"Sgùrr nan Gillean","GB"
2648655,"Gills","GB"
2646578,"Horrabridge","GB"
2646160,"Innsworth","GB"
7292142,"Eaton Hastings","GB"
7291075,"Brodsworth","GB"
2639930,"Pren-gwyn","GB"
2640700,"Pabbay","GB"
2652253,"Coull","GB"
7294122,"Chedzoy","GB"
6953960,"Yarm Railway Station","GB"
7117417,"College Street","GB"
7291518,"Newsham with Breckenbrough","GB"
7292906,"Ellington","GB"
7291574,"Sutton Waldron","GB"
2653800,"Carew","GB"
2634344,"Westmeston","GB"
6952332,"Colne Railway Station","GB"
3333185,"Redbridge","GB"
7297920,"Wendover","GB"
7301559,"Sunninghill and Ascot","GB"
6301920,"Stoke Park","GB"
2635028,"Vale of Glamorgan","GB"
2649224,"Fordyce","GB"
7299950,"Macefen","GB"
2638360,"Scotland","GB"
6953642,"Stocksfield Railway Station","GB"
2652231,"Courteenhall","GB"
2639804,"Quarrington","GB"
2656748,"Ben Avon","GB"
7295187,"Bisley-with-Lypiatt","GB"
7295268,"Royston","GB"
2652221,"Coventry","GB"
2635864,"Tibshelf","GB"
2637510,"Sotby","GB"
2638559,"Sandringham","GB"
7300351,"Knook","GB"
7297216,"Seavington St. Michael","GB"
6424213,"Les Gouies","GG"
2642885,"Isle of May","GB"
6609430,"La Corvée","GG"
7298939,"Stow-on-the-Wold","GB"
2655965,"Belleek","GB"
6952204,"Cadoxton Railway Station","GB"
3042291,"Roque Tourgis","GG"
7290622,"West Oxfordshire District","GB"
2650345,"District of East Riding of Yorkshire","GB"
7300649,"Llanllyfni","GB"
2633566,"Wootton Rivers","GB"
6424081,"Les Clos Landais","GG"
2636703,"Strathclyde Region","GB"
7291419,"Bromyard and Winslow","GB"
7299416,"Longridge","GB"
2641170,"Nottingham","GB"
2642385,"Moelwyn Mawr","GB"
2642408,"Mitton","GB"
6953992,"Ballabeg Railway Station","IM"
2650057,"Elsham","GB"
6417226,"Saint Andrew","GG"
7294019,"Thornham Magna","GB"
2636750,"Stowford","GB"
6424199,"Groignêt","GG"
2644128,"Llandough","GB"
6949370,"Walcot","GB"
7116846,"Apothecary Street","GB"
2639912,"Preston","GB"
7291342,"Newton and Little Oakley","GB"
7293662,"Broughton","GB"
3042161,"Bel Royal","JE"
2638152,"Shalden","GB"
2642602,"Middle Street","GB"
7301508,"Tredington","GB"
6945073,"Norbury Railway Station","GB"
3333207,"Borough of Swindon","GB"
6953519,"Seamer Railway Station","GB"
7293049,"Threapwood","GB"
2655985,"Belfast","GB"
7293129,"Hutton Magna","GB"
2634906,"Walberton","GB"
2633690,"Wolverley","GB"
3042403,"Calais","GG"
7295994,"Warrington","GB"
7292361,"Meidrim","GB"
6945725,"Portslade Railway Station","GB"
6608591,"Le Clos Bourel","GG"
2644214,"Little Wymondley","GB"
7300120,"Silloth-on-Solway","GB"
2651154,"Dolgellau","GB"
6951871,"Albrighton Railway Station","GB"
2634010,"Whittlesey","GB"
3333159,"City of Kingston upon Hull","GB"
7298718,"Stowe","GB"
2651311,"Desborough","GB"
6420356,"Jerbourg","GG"
2652064,"Crathorne","GB"
7298041,"Heath","GB"
2633514,"Wortley","GB"
7300066,"Downend and Bromley Heath","GB"
3210181,"Carne Beacon","GB"
6952457,"Dorchester West Railway Station","GB"
2641736,"New Alresford","GB"
7297229,"Dunster","GB"
6296639,"Leuchars","GB"
2649833,"Evesham","GB"
6952954,"Lairg Railway Station","GB"
2644497,"Limehouse","GB"
2637423,"South Fawley","GB"
2638332,"Scribbagh","GB"
2650889,"Dry Tree","GB"
2636357,"Sydenham Hill Station","GB"
2643932,"Llantysilio","GB"
6424192,"Girouette","GG"
2636180,"Tattershall","GB"
2640313,"Pickburn","GB"
2656941,"Ashley","GB"
2651672,"Cushleake Mountain","GB"
2648565,"Glassford","GB"
7299872,"Lidlington","GB"
2654480,"Broxburn","GB"
2636333,"Tadley","GB"
7299304,"Camblesforth","GB"
7293525,"Heybridge","GB"
7297464,"Graffham","GB"
2655405,"Blaich","GB"
3345123,"Hundleton","GB"
2654418,"Buckden","GB"
2640234,"Pladda","GB"
2646946,"Highland Britain","GB"
7296794,"Brafferton","GB"
7116397,"Courthill Loop Junction North","GB"
2655886,"Benson","GB"
6420784,"Courtes Fallaizes","GG"
6690588,"Finsbury Park","GB"
7296675,"Roydon","GB"
2633400,"Yaxley","GB"
6952484,"Dumfries Railway Station","GB"
7291167,"Woodham Walter","GB"
6953889,"Whitlocks End Railway Station","GB"
7291006,"Nolton and Roch","GB"
2650431,"East Halton","GB"
2643006,"Marlingford","GB"
2645087,"Kylestrome","GB"
2648080,"Great Holland","GB"
6296606,"Humberside International airport","GB"
2637127,"Staindrop","GB"
7296897,"Eskdaleside cum Ugglebarnby","GB"
2648836,"Garryduff","GB"
2637012,"Stapleton","GB"
7292661,"Newland with Woodhouse Moor","GB"
7293467,"Wetwang","GB"
7298367,"Broadoak","GB"
2633415,"Yarm","GB"
2651129,"Donaghmore","GB"
6953485,"St Keyne Wishing Well Halt Railway Station","GB"
7291540,"Youlton","GB"
6945535,"East Grinstead Railway Station","GB"
2636568,"Sudborough","GB"
7117398,"Cheshire Court","GB"
7294592,"Dodleston","GB"
2646802,"Hoe","GB"
2646816,"Hockham","GB"
2654408,"County of Buckinghamshire","GB"
7293319,"Woolfardisworthy","GB"
2645806,"Kennett","GB"
2648758,"Gayhurst","GB"
7297608,"Southwick and Widley","GB"
7298972,"Irby in the Marsh","GB"
2650498,"East Boldon","GB"
2633349,"Yorkshire","GB"
2640132,"Pontefract","GB"
2638756,"Saint Leonards","GB"
2637612,"Smeafield","GB"
7296300,"Urchfont","GB"
2638792,"Saint Germans","GB"
7299688,"Aldington","GB"
2633995,"Whixley","GB"
7293006,"Lyme Handley","GB"
2646193,"Inishmore","GB"
7296590,"Loughton","GB"
7291339,"Cransley","GB"
2655818,"Berwyn","GB"
2654596,"Bromborough","GB"
7291907,"South Kelsey","GB"
2642407,"Mixbury","GB"
6693733,"Beeston Park","GB"
