latitude, longitude
58.739,-1.557
52.771,-5.311
58.564,0.150
51.864,-2.081
55.226,-1.221
53.896,-1.102
52.999,-5.609
57.734,-3.108
54.510,1.429
56.916,-5.723
52.607,-2.801
58.478,-3.620
57.434,-2.164
54.203,-0.320
58.053,-1.085
57.466,-3.681
51.966,0.879
56.161,-6.876
56.740,-1.262
52.531,-2.150
56.952,2.904
58.486,-6.556
52.602,2.043
55.417,-1.213
57.779,-0.141
52.901,1.952
57.624,-4.957
56.175,-2.084
53.105,-3.356
55.880,0.563
55.158,1.483
55.773,-0.274
56.246,2.266
57.366,-2.470
52.155,2.105
52.953,-6.184
51.335,-6.505
54.901,-0.120
56.826,2.873
55.679,-3.708
56.415,-0.388
52.040,-6.192
52.275,-0.219
58.375,-6.210
52.459,2.468
56.934,2.563
58.591,-3.278
56.950,-5.764
52.888,0.749
51.983,-0.539
51.412,-2.972
58.310,-5.076
57.401,0.231
52.890,2.390
57.097,-4.683
54.564,-4.871
52.777,-0.776
52.093,-1.519
56.207,-0.930
53.985,1.038
56.169,-2.752
54.315,-3.363
54.830,-0.885
57.288,-2.337
57.543,0.262
51.949,-1.558
51.425,2.420
57.843,2.527
57.182,0.400
57.446,-3.034
58.289,-5.306
51.677,-0.060
55.114,-0.506
54.068,-6.185
54.330,-1.258
57.414,2.024
51.015,-2.708
52.193,-4.798
53.313,-1.594
55.203,0.347
54.684,-6.155
55.602,-1.542
56.109,-6.390
56.289,1.807
56.026,2.310
55.926,-3.045
52.467,0.984
58.374,-6.398
55.960,1.006
56.469,0.333
53.910,-2.397
53.214,-3.960
51.714,1.084
52.285,2.071
56.727,-3.029
53.589,-1.542
52.997,-0.288
52.742,-3.037
57.319,2.479
53.895,-0.323
57.532,-6.291
52.352,-1.011
58.105,-0.289
56.854,1.322
54.418,-5.756
51.184,-1.957
56.828,2.216
56.176,-1.373
54.411,-1.625
51.464,2.848
51.794,-2.156
55.255,-2.812
51.695,0.869
54.531,2.129
57.977,0.541
55.909,-2.790
55.221,-0.681
56.792,0.493
53.582,-4.072
58.116,0.956
52.802,-3.469
53.350,-5.770
54.328,2.568
53.923,-0.525
54.492,-0.168
52.812,-6.894
52.888,-5.041
52.742,-6.334
56.911,0.786
58.566,-6.464
57.155,1.281
51.897,0.083
53.879,2.016
52.178,2.197
57.819,-2.854
57.579,-5.469
52.118,-0.625
55.932,-0.203
55.822,2.365
57.806,-5.268
52.181,-4.378
58.661,-5.083
53.994,2.720
57.557,0.260
54.046,-1.993
53.090,-1.504
54.350,-4.826
53.240,-6.776
54.902,1.308
51.549,-2.603
57.889,-3.237
58.487,-2.810
53.299,2.715
55.592,2.294
57.716,2.786
56.857,-0.309
58.323,0.715
54.664,-4.335
57.221,-0.759
58.435,-5.945
53.746,-5.765
51.886,-4.593
55.440,-4.175
58.719,0.856
54.129,0.919
58.693,-4.056
53.521,-5.174
57.530,-0.279
54.566,0.185
58.355,2.399
57.887,-1.017
51.898,0.036
53.499,-6.448
52.090,-0.401
55.757,1.764
54.710,-1.844
54.116,-5.986
54.747,-4.634
58.017,-0.973
51.150,-2.237
58.616,-6.645
53.677,-5.992
54.237,1.109
51.198,2.844
53.712,2.792
55.162,-3.782
58.779,1.971
55.577,0.736
51.694,-1.911
52.900,-6.504
53.155,-6.201
56.867,0.013
57.145,-0.898
52.369,2.984
56.036,-0.494
51.634,2.191
51.269,-1.598
56.767,2.452
51.756,-6.386
57.345,1.600
52.094,-3.864
53.672,-5.504
51.602,2.228
57.980,-1.155
58.589,-6.201
53.566,0.738
52.797,-3.902
55.860,-1.617
55.493,-3.625
55.215,-6.342
54.907,-5.758
55.902,0.211
52.707,-4.012
53.407,-4.095
55.868,-4.073
54.857,-2.444
54.949,-4.281
55.276,-6.679
52.356,-4.658
51.044,-3.057
53.827,-2.153
51.387,-1.111
52.495,-1.088
53.926,2.058
57.626,-0.765
53.286,-3.772
52.531,2.075
52.856,-4.760
55.793,1.263
53.712,-0.068
53.500,-3.454
58.905,1.716
51.113,2.381
55.083,2.713
54.449,-0.009
58.092,-3.410
54.379,-3.284
52.412,0.440
57.919,-4.221
56.420,-0.882
58.378,-6.481
54.977,-6.557
52.225,-1.508
51.141,-4.802
57.347,-2.409
51.724,-1.075
56.472,0.619
53.342,-3.446
51.750,0.578
58.004,-3.034
57.504,-6.570
51.029,-0.486
52.970,0.620
58.584,-3.706
56.726,1.456
58.969,1.542
51.469,0.233
52.639,-2.068
54.812,-1.448
57.391,2.598
52.960,-2.820
52.937,1.583
52.110,-5.292
52.361,0.544
51.469,-0.007
57.589,-2.123
52.895,-1.122
54.966,-5.390
55.099,-4.295
53.826,-1.869
51.871,0.894
54.586,2.939
58.074,-2.656
57.764,-5.534
57.917,2.420
52.702,-4.825
52.381,-3.451
57.635,-6.696
54.689,1.576
52.720,-4.716
52.100,2.849
58.619,-0.280
52.257,-4.503
52.363,2.787
52.904,2.065
53.338,-4.519
57.470,-6.462
57.998,-1.817
54.943,-3.284
57.070,2.633
56.055,0.725
56.863,-1.217
51.446,-1.595
58.843,-1.336
52.703,1.703
52.966,-2.868
51.175,2.418
54.303,1.585
58.459,1.807
55.996,-2.105
52.488,-1.959
54.312,-3.475
55.983,0.730
57.546,2.983
54.193,0.877
55.162,-4.302
58.462,-1.192
53.165,1.680
54.404,-4.792
55.498,2.701
51.312,-4.532
56.845,-3.541
57.308,-3.412
57.432,-2.452
55.542,-5.113
56.992,-6.749
54.409,-2.710
51.575,1.853
52.633,-1.694
51.091,-5.924
53.075,-3.814
51.096,-1.710
58.042,-3.082
54.651,-4.466
54.391,1.193
51.298,-5.685
57.836,0.217
52.004,-1.781
57.383,2.812
54.083,1.513
52.703,-5.275
56.101,-4.429
55.570,-3.638
56.666,0.858
52.852,-3.030
52.284,2.494
55.236,-3.513
52.573,-4.937
56.046,-3.529
54.062,-3.567
51.014,1.798
54.028,0.968
53.273,-3.157
53.369,-1.690
58.979,-4.913
51.280,1.535
58.093,1.478
57.058,-2.734
58.891,1.660
58.971,-3.431
54.516,-5.086
54.491,-1.150
54.790,-1.273
54.785,-5.865
57.358,-4.512
54.540,-5.771
52.353,-4.829
57.630,-6.520
55.389,1.536
52.475,0.572
58.871,-0.109
52.131,-4.620
51.662,-2.267
53.019,-4.020
52.638,-2.322
56.014,-6.384
52.479,0.933
56.366,-0.752
58.323,2.853
54.868,-2.276
52.132,0.786
57.549,2.707
55.862,-1.241
52.581,1.837
58.845,-2.055
56.497,-3.606
54.242,1.213
52.267,-1.739
57.911,-4.364
51.058,-5.169
58.191,-0.206
53.473,-6.841
51.148,-0.106
55.280,-6.211
52.022,1.339
58.361,-3.776
56.382,-4.086
55.853,-0.622
52.158,0.908
56.285,-0.059
57.990,-3.883
54.384,-3.071
53.729,-4.008
57.173,1.650
58.994,0.152
57.118,2.244
57.747,2.616
57.662,1.912
55.152,-3.828
53.817,-0.982
54.042,1.497
52.020,-1.249
51.491,1.009
58.946,-0.519
55.426,-4.824
58.100,-4.545
52.705,-5.180
51.647,-1.490
55.987,-1.139
53.781,-6.146
51.126,-4.057
58.547,0.376
51.399,1.871
54.791,-0.003
51.809,-0.382
54.162,1.745
54.863,-1.069
58.328,-3.187
52.571,1.172
53.431,2.129
57.766,-3.393
57.109,-2.903
52.914,-6.208
55.989,1.996
55.503,-3.945
57.340,0.795
56.016,0.424
54.244,-4.006
52.679,-3.194
51.659,0.426
58.906,-0.315
53.928,-2.034
55.336,-0.670
54.159,-4.123
55.875,-1.819
54.139,1.676
56.632,-4.222
55.057,-6.352
51.168,-5.776
52.951,-5.155
58.549,-2.901
51.876,2.602
57.413,2.248
54.338,-6.712
58.416,-5.882
53.113,-1.181
54.404,-6.592
54.162,0.633
52.729,-2.085
51.617,-4.859
57.304,2.398
57.857,-5.781
58.347,-0.976
57.153,-5.873
57.219,-1.246
52.530,1.658
52.740,0.845
52.745,-4.920
57.877,-2.600
55.882,-4.498
54.798,-4.078
53.226,0.708
51.244,-5.227
54.633,-5.867
56.173,0.727
55.097,-6.677
54.873,-1.279
51.862,0.151
51.421,1.230
56.231,1.610
53.306,0.654
55.751,1.770
57.992,-3.127
53.956,-3.397
54.324,-0.452
51.860,-1.814
57.361,-1.959
55.635,-1.902
52.138,-5.812
53.556,1.816
54.039,-6.565
51.798,2.044
52.146,-3.750
56.403,-5.295
54.640,-6.164
52.614,0.407
53.636,-1.369
53.101,2.382
51.666,1.375
54.581,2.360
57.334,-1.061
57.888,-2.527
53.104,-5.668
57.013,-0.058
57.806,1.334
57.742,-6.402
52.240,-2.530
52.526,-0.506
56.987,-1.728
53.972,-1.706
58.930,-5.021
57.747,-0.305
54.525,2.024
57.915,0.997
51.359,0.087
51.354,-3.786
54.951,2.572
54.305,-2.633
57.395,-1.166
55.769,-5.171
51.276,0.265
54.867,-2.483
58.718,1.984
51.320,-1.815
56.797,-2.035
56.935,2.170
56.830,0.234
54.378,-5.493
58.237,-2.815
58.397,-4.664
53.743,0.322
57.272,-5.383
51.870,2.536
54.652,-3.037
55.035,-2.007
53.799,-5.945
55.286,-3.562
51.456,2.217
52.502,-2.920
57.798,-3.637
58.933,-4.367
58.505,0.057
54.693,-5.838
58.504,-3.338
55.783,-4.197
55.100,-1.120
56.563,2.981
53.498,2.784
55.492,1.058
57.199,-0.986
55.772,0.148
53.757,1.000
54.053,-1.764
57.793,-2.109
52.056,-0.450
58.355,-1.377
57.789,-0.274
56.043,0.898
57.281,-3.291
51.558,-2.949
57.543,-2.246
53.101,-6.987
57.582,-3.561
55.642,2.401
58.104,-5.497
56.533,-3.801
58.458,-5.253
57.263,-0.453
58.716,-2.401
53.259,2.640
54.905,-0.354
54.112,2.118
53.052,2.041
51.616,-0.023
51.057,-6.504
51.227,2.986
51.630,-2.839
51.657,-3.437
55.113,2.979
