geoname_id,motorway
8714990,A1(M)
8714915,A14(M)
8714916,A167(M)
8714917,A194(M)
8714918,A3(M)
8714919,A308(M)
8714920,A329(M)
8714921,A38(M)
8714922,A404(M)
8714976,A48(M)
8714977,A57(M)
8714984,A58(M)
8714982,A601(M)
8714983,A627(M)
8714981,A64(M)
8714985,A66(M)
8715037,A74(M)
8714987,A823(M)
8714914,M1
8714991,M11
8714992,M18
8714993,M180
8714994,M181
8714995,M2
8714996,M20
8714997,M23
8714998,M25
8714999,M26
8715000,M27
8715003,M271
8715004,M275
8715005,M3
8715006,M32
8715007,M4
8715008,M40
8715009,M42
8715010,M45
8715011,M48
8715012,M49
8715013,M5
8715014,M50
8715015,M53
8715016,M54
8715017,M55
8715018,M56
8715019,M57
8715020,M58
8715021,M6
6619468,M6 Toll
8715024,M60
8715025,M602
8715026,M606
8715027,M61
8715028,M62
8715029,M621
8715030,M65
8715031,M66
8715032,M67
8715033,M69
8715034,M73
8714986,M74
8715038,M77
8715039,M8
8715040,M80
8715041,M876
8715058,M898
8715070,M9
8715092,M90
8715146,M1
8715205,M2
8715176,M3
8715178,M5
8715243,M12
8715204,M22
9171801,A8(M)
